1¡¢ 0'15307477/71685640
5,792¡¢ 12569'2884058/29266853
5,793¡¢ 4'1352/2075
5,794¡¢ 37699738'3848/3917
5,795¡¢ 25491623'13/19
5,796¡¢ 177987569'1025/9656
5,797¡¢ 4513'1579/7226
5,798¡¢ 5910884
5,799¡¢ 0'820189/-945350
5,800¡¢ 6379'-1653711072/156456907
5,801¡¢ 5261'768824/68578835
5,802¡¢ 36800685'301/503
5,803¡¢ 17936
5,804¡¢ 496650'321/700
5,805¡¢ 7569'436222586/502879973
5,806¡¢ 12157'564763/8156235
5,807¡¢ 47847631'8146/9753
5,808¡¢ 1988'16458227/16486528
5,809¡¢ 18074750'861/1210
5,810¡¢ 0'201662423/1935841600
5,811¡¢ 8266'1665358/3422685
5,812¡¢ 0'37/4402
5,813¡¢ 6994'2093261/339328084
5,814¡¢ 49661687'189902/-39712665
5,815¡¢ 978'985169/2334024
5,816¡¢ 11695'381/1294
5,817¡¢ 74273337'76/85
5,818¡¢ 14148064'43921815/586134466
5,819¡¢ 0'1843/7843
5,820¡¢ 0'126935/574379
5,821¡¢ 73642351'5528821/7398006
5,822¡¢ 8919'779/1757
5,823¡¢ 8619'15322673/27062473
5,824¡¢ 19454955'-1802783511/454127
5,825¡¢ 3638'153540/165571
5,826¡¢ 2226'-335938664/233235641
5,827¡¢ 1498'183178/-543455
5,828¡¢ 411051090'1731214/2343627
5,829¡¢ 6661815'30/31
5,830¡¢ 193'945683/1309445
5,831¡¢ 2'1081665/10844807
5,832¡¢ 10684'2365/2603
5,833¡¢ 7209'779502/1082411
5,834¡¢ 926761'1826649017/-1901816024
5,835¡¢ 0'1145741/115142464
5,836¡¢ 5233'393374657/489715320
5,837¡¢ 9796'1256/1935
5,838¡¢ 66478421'151244/6937241
5,839¡¢ 3'701/1042
5,840¡¢ 40302358'30/319
5,841¡¢ 4239'37753/101806
5,842¡¢ 6518053'994727/2319799
5,843¡¢ 2'407851223/666284441
5,844¡¢ 6258'7644/7789
5,845¡¢ 1'25414597/490866995
5,846¡¢ 0'-12576821/39143889
5,847¡¢ 1537
5,848¡¢ 8757'186601767/208537877
5,849¡¢ 5015'353951/436310
5,850¡¢ 8259'1767/2272
5,851¡¢ 9578'1719039/7628548
5,852¡¢ 2164
5,853¡¢ 0'177161884/195029279
5,854¡¢ 12339'74/221
5,855¡¢ 15574'4932/9077
5,856¡¢ 1348975'35/83
5,857¡¢ 14769'457/965
5,858¡¢ 17503651
5,859¡¢ 328'1102101392/1965133561
5,860¡¢ 8303'29756/1710957
5,861¡¢ 0'-60305427/661505632
5,862¡¢ 0'14136277/-1473777368
5,863¡¢ 99'299813/3555822
5,864¡¢ 8539'6690563/7374500
5,865¡¢ 5'28016901/29696116
5,866¡¢ 10899'73/860
5,867¡¢ 16233'791770919/821156994
5,868¡¢ 0'742077363/-990305288
5,869¡¢ 1611'-248189183/944541349
5,870¡¢ 17894'1555/2443
5,871¡¢ 34691663'31398514/-77859951
5,872¡¢ 1'144063337/238063911
5,873¡¢ 0'17729441/24345477
5,874¡¢ 0'1733/2194
5,875¡¢ 26427'30754/417915
5,876¡¢ 1766011'665427/932401
5,877¡¢ 2'233537829/236990717
5,878¡¢ 10728'6764733/20751865
5,879¡¢ 3820'11/127
5,880¡¢ 1713919013
5,881¡¢ 3784725'330592545/1478836754
5,882¡¢ 0'414812579/2037091712
5,883¡¢ 8791142'5617/5679
5,884¡¢ 0'-6665623/1198124460
5,885¡¢ 0'425502794/1858078357
5,886¡¢ 1120'7141211/-18164207
5,887¡¢ 10282'348/2215
5,888¡¢ 0'425529089/1135391382
5,889¡¢ 2439'166013/662630
5,890¡¢ 46539922'4263/7636
5,891¡¢ 30'21589354/22502055
5,892¡¢ 11754753
5,893¡¢ 13141668'1252/1597
5,894¡¢ 9172'12841177/14617403
5,895¡¢ 0'551/1031
5,896¡¢ 2972'84/415
5,897¡¢ 2815175'468/1273
5,898¡¢ 1713919013
5,899¡¢ 42795629'1350942550/2074887079
5,900¡¢ 0'35638011/373731773
5,901¡¢ 3'27668893/38506764
5,902¡¢ 674'-223727147/33411808
5,903¡¢ 4099
5,904¡¢ 5550'-741756775/2266066
5,905¡¢ 2333'1111649/1858532
5,906¡¢ 0'-418631661/1585633724
5,907¡¢ 521'3912233/26602425
5,908¡¢ 0'270317399/613630888
5,909¡¢ 4513'34/133
5,910¡¢ 73913952
5,911¡¢ 13513'5401558/5415109
5,912¡¢ 0'371/1894
5,913¡¢ 13216'874/1217
5,914¡¢ 13244'196723/873480
5,915¡¢ 13366
5,916¡¢ 7629'63163404/311948177
5,917¡¢ 1051864'6728783/23635386
5,918¡¢ 1'37927555/68889008
5,919¡¢ 0'1436990944/-1926195865
5,920¡¢ 10104'211955/608361
5,921¡¢ 0'425529089/1135391382
5,922¡¢ 0'220922743/253691962
5,923¡¢ 56375261'757/1640
5,924¡¢ 4290'18478945/717382271
5,925¡¢ 2583'9290793/33990908
5,926¡¢ 12128
5,927¡¢ 8125133'6411/9121
5,928¡¢ 9458'658267/909466
5,929¡¢ 5401'8543446/24643977
5,930¡¢ 24275'157/1705
5,931¡¢ 7'104821/410592
5,932¡¢ 1'203523457/1452643744
5,933¡¢ 13652910
5,934¡¢ 13198'22831/158490
5,935¡¢ 38999937'49895/54201
5,936¡¢ 316'219876608/314415907
5,937¡¢ 10145245'3359/8116
5,938¡¢ 0'640/3523
5,939¡¢ 200'679575/3543077
5,940¡¢ 0'62587711/150062384
5,941¡¢ 651315'63/430
5,942¡¢ 0'-903936101/2012100293
5,943¡¢ 10915'829/840
5,944¡¢ 19128138
5,945¡¢ 0'309461530/-578167689
5,946¡¢ 1656890
5,947¡¢ 23901111
5,948¡¢ 1871'58783406/1764961477
5,949¡¢ 0'294014801/322221665
5,950¡¢ 12327'548631/1210682
5,951¡¢ 11410'5559112/5583101
5,952¡¢ 7960'607585877/665297520
5,953¡¢ 1343'96859/4549095
5,954¡¢ 1243'1002391/-58711067
5,955¡¢ 712917'58602654/1820354045
5,956¡¢ 0'559/984
5,957¡¢ 4513'235/1236
5,958¡¢ 1716
5,959¡¢ 3153'70090997/285129832
5,960¡¢ 7548
5,961¡¢ 5'116/177
5,962¡¢ 1086'-92411391/116956817
5,963¡¢ 8014'95720499/101378365
5,964¡¢ 1279
5,965¡¢ 8031'1806/3821
5,966¡¢ 0'139029271/-143705332
5,967¡¢ 2300025
5,968¡¢ 12436'4906/4949
5,969¡¢ 5592'5103/5956
5,970¡¢ 5172'3181903/5634810
5,971¡¢ 2377181'64752432/388562879
5,972¡¢ 0'770330079/1707857248
5,973¡¢ 7758'7115/8333
5,974¡¢ 227'1135/1762
5,975¡¢ 33'885314/4233801
5,976¡¢ 1'234984396/417280459
5,977¡¢ 11141'2723/6686
5,978¡¢ 63522680'2425/20349
5,979¡¢ 1988981593'241/304
5,980¡¢ 8131749'4789/6191
5,981¡¢ 3'181576153/349943784
5,982¡¢ 11229'167/535
5,983¡¢ 2607'10471/12610
5,984¡¢ 0'289706086/824854653
5,985¡¢ 905'4/97
5,986¡¢ 7970532'436/627
5,987¡¢ 1720724535
5,988¡¢ 64738144'3848/8027
5,989¡¢ 0'692435/10412874
5,990¡¢ 155'7836/9085
5,991¡¢ 18247995
5,992¡¢ 0'-12795403/1003080000
5,993¡¢ 2941'915/1001
5,994¡¢ 5252'17030995/-128527683
5,995¡¢ 0'358159441/-503680250
5,996¡¢ 8'10929007/50757384
5,997¡¢ 620
5,998¡¢ 82'302581/7174536
5,999¡¢ 840'36572/287869
6,000¡¢ 1286'3346769/20913415
6,001¡¢ 1'698029041/909919327
6,002¡¢ 8457
6,003¡¢ 15937'373070/420329
6,004¡¢ 45331683'59594186/67020405
6,005¡¢ 11682'1847/3744
6,006¡¢ 1'83247611/1988123392
6,007¡¢ 0'47/100359
6,008¡¢ 6'6486451/8400246
6,009¡¢ 0'161410919/391370723
6,010¡¢ 101'10066339/21708899
6,011¡¢ 8393'-271011827/1699572258
6,012¡¢ 4357'372776455/1739846094
6,013¡¢ 2819'23815387/35713238
6,014¡¢ 356006'1181/1478
6,015¡¢ 6900515'835307/3575040
6,016¡¢ 0'1492/7849
6,017¡¢ 81'96662/391275
6,018¡¢ 11078'3383/8004
6,019¡¢ 60430684'8/41
6,020¡¢ 6452'1443/3221
6,021¡¢ 17'1053859/5259978
6,022¡¢ 0'922251/-714154222
6,023¡¢ 69633226'34598759/36033474
6,024¡¢ 3894'451/641
6,025¡¢ 1'374/6285
6,026¡¢ 0'1358794/32322375
6,027¡¢ 0'-1000803/225948976
6,028¡¢ 697'37771/2246365
6,029¡¢ 75066873'29776/115731
6,030¡¢ 5109'85068/138631
6,031¡¢ 35724094'232/6677
6,032¡¢ 3938406'8533867/29010370
6,033¡¢ 9775'3083105/6796933
6,034¡¢ 0'1061/7078
6,035¡¢ 21167'485249/2862300
6,036¡¢ 2869
6,037¡¢ 2124990'1169/1353
6,038¡¢ 10863'40644823/459126968
6,039¡¢ 8588'-1317638117/1806455832
6,040¡¢ 5261'124684135/-136193033
6,041¡¢ 0'2435/2983
6,042¡¢ 491'5413/35937
6,043¡¢ 4414'1540888/16825765
6,044¡¢ 9153'1130012911/-2043945048
6,045¡¢ 11961'1019/2896
6,046¡¢ 3076
6,047¡¢ 28584180'1184670187/-2061076222
6,048¡¢ 0'8179/8551676
6,049¡¢ 0'-296846848/340521119
6,050¡¢ 12492
6,051¡¢ 0'-177837279/989156344
6,052¡¢ 17268'22/31
6,053¡¢ 12795'11769/21349
6,054¡¢ 14273'3696440/3852311
6,055¡¢ 20852'2953843/5030180
6,056¡¢ 1560'314774225/654809456
6,057¡¢ 2746'132329785/150304624
6,058¡¢ 8742'4177/14916
6,059¡¢ 0'510018780/-1668749279
6,060¡¢ 5615
6,061¡¢ 74'876878/2757391
6,062¡¢ 4686'814710690/1179230813
6,063¡¢ 779682
6,064¡¢ 60919'6043/8541
6,065¡¢ 33116548'2202701/5348694
6,066¡¢ 13537873'2959/4792
6,067¡¢ 8949'264/415
6,068¡¢ 2187'1276/5631
6,069¡¢ 672222284
6,070¡¢ 6608'218/1829
6,071¡¢ 19197'1747/5246
6,072¡¢ 38885280
6,073¡¢ 2317'5258287/5258847
6,074¡¢ 858
6,075¡¢ 7'261/292
6,076¡¢ 15786232
6,077¡¢ 36245419'2392462/36575589
6,078¡¢ 16733'92473947/620852470
6,079¡¢ 8585'948226/2974887
6,080¡¢ 1'108/839
6,081¡¢ 1173430864'375/-2843
6,082¡¢ 361288'2512/5195
6,083¡¢ 0'419305747/1341907814
6,084¡¢ 12950'3110383/3135202
6,085¡¢ 25950'467/3381
6,086¡¢ 0'629589362/-1972037531
6,087¡¢ 0'407888401/-921242180
6,088¡¢ 3182809'34877405/53053372
6,089¡¢ 4'163508/2767973
6,090¡¢ 20492'4859478/6587645
6,091¡¢ 10533'2/243
6,092¡¢ 0'8314285/11364228
6,093¡¢ 568'693/2353
6,094¡¢ 4603
6,095¡¢ 0'3544661/7614640
6,096¡¢ 3358'1301407/6559858
6,097¡¢ 15522'36/473
6,098¡¢ 1'15325627/63268986
6,099¡¢ 0'772085264/1476863165
6,100¡¢ 908310813
6,101¡¢ 2'10758351/27129376
6,102¡¢ 97575694'902/2275
6,103¡¢ 64974312
6,104¡¢ 5939'601/621
6,105¡¢ 3864'2853365/15682366
6,106¡¢ 0'13931591/30299084
6,107¡¢ 5654'49051419/93719668
6,108¡¢ 1'1962/2227
6,109¡¢ 429622'21022559/106391756
6,110¡¢ 22477'23/693
6,111¡¢ 6034'631203/18034277
6,112¡¢ 15536'3515/3627
6,113¡¢ 4700
6,114¡¢ 7715'465925331/1218709746
6,115¡¢ 50295095
6,116¡¢ 4305'1490/5987
6,117¡¢ 15941460'59/1190
6,118¡¢ 327966'2138810/3243009
6,119¡¢ 11643433'1181/2469
6,120¡¢ 2'18551732/19415235
6,121¡¢ 8509'3532685/7084548
6,122¡¢ 1'107109/46219147
6,123¡¢ 10741'-22278881/433079040
6,124¡¢ 3055897'10207009/13569122
6,125¡¢ 11981'2173/5925
6,126¡¢ 9479
6,127¡¢ 8134'32067313/279303032
6,128¡¢ 1'21214089/25469114
6,129¡¢ 19972613'987181/1243977
6,130¡¢ 12569'2884058/29266853
6,131¡¢ 0'391957351/413707292
6,132¡¢ 24885690'471/1447
6,133¡¢ 2705'1609/1985
6,134¡¢ 13354252'6431693/43865283
6,135¡¢ 7146'335/7378
6,136¡¢ 14560'4044780/20955319
6,137¡¢ 2537'1147993/1155076
6,138¡¢ 2873
6,139¡¢ 10597'149223311/414250419
6,140¡¢ 18487484'5964/9649
6,141¡¢ 0'-948653798/1212817489
6,142¡¢ 4651'-1029241339/1377636748
6,143¡¢ 0'2714087/-1356463006
6,144¡¢ 0'264868743/264999680
6,145¡¢ 0'121874234/551791289
6,146¡¢ 5'491173/523944
6,147¡¢ 0'4974093/19192543
6,148¡¢ 14367
6,149¡¢ 87'5032641/10724909
6,150¡¢ 0'15893635/-465043523
6,151¡¢ 0'6484/10881
6,152¡¢ 11629'6045986/6324193
6,153¡¢ 5237'145113/351946
6,154¡¢ 12454'6537/9625
6,155¡¢ 0'116187/1503508
6,156¡¢ 8133766'15459153/-18415189
6,157¡¢ 0'200450468/-545098875
6,158¡¢ 22154'11665/18476
6,159¡¢ 0'74020101/100262240
6,160¡¢ 3140'32089/475320
6,161¡¢ 3'29719996/54255005
6,162¡¢ 3518'15318290/31325597
6,163¡¢ 517109'1257/2045
6,164¡¢ 13711'136640469/175525729
6,165¡¢ 6277'1545674/2247035
6,166¡¢ 2503'128814695/889503302
6,167¡¢ 8165'6067/8842
6,168¡¢ 0'-62607345/663005024
6,169¡¢ 1'394399088/507723105
6,170¡¢ 11847'7019/8679
6,171¡¢ 7'5553917/42935191
6,172¡¢ 1336'225569917/375298880
6,173¡¢ 248'1740467/2969042
6,174¡¢ 2'20283/6337721
6,175¡¢ 280'2753087/3431802
6,176¡¢ 0'4235045/12102324
6,177¡¢ 4936'988/1165
6,178¡¢ 0'-48212809/389568670
6,179¡¢ 5359620'1756/2783
6,180¡¢ 0'114279/251320
6,181¡¢ 1331736455
6,182¡¢ 2'2569/2949
6,183¡¢ 1'5357143/5479512
6,184¡¢ 491'5413/35937
6,185¡¢ 3035'378542045/-1896167508
6,186¡¢ 434'8477/8598
6,187¡¢ 1'336212795/368438156
6,188¡¢ 11068'-1951549865/2138136414
6,189¡¢ 9579'832/1093
6,190¡¢ 2983'36/163
6,191¡¢ 11026907'2512/2659
6,192¡¢ 7939'156196507/1124828529
6,193¡¢ 0'1214351/-2769068
6,194¡¢ 5750628
6,195¡¢ 2'3/26
6,196¡¢ 4660'3050/5343
6,197¡¢ 3652'675323/799428
6,198¡¢ 26791909'396/3343
6,199¡¢ 583'8508568/8510941
6,200¡¢ 2914'95/99
6,201¡¢ 33'885314/4233801
6,202¡¢ 895'193/738
6,203¡¢ 0'13945609/16325712
6,204¡¢ 7581'25/1327
6,205¡¢ 3'943/1245
6,206¡¢ 333'996423/1781668
6,207¡¢ 1762'14767/156366
6,208¡¢ 0'187109483/1812562064
6,209¡¢ 1'1962/2227
6,210¡¢ 1340846
6,211¡¢ 1'308845/505963
6,212¡¢ 1086'-92411391/116956817
6,213¡¢ 0'-5203620/531225101
6,214¡¢ 240'221/543
6,215¡¢ 8023'33727759/45693626
6,216¡¢ 7188'211267/285048
6,217¡¢ 16961990'73/268
6,218¡¢ 5551'15962920/141654739
6,219¡¢ 82386518'3536/6113
6,220¡¢ 0'1050829549/-1145775784
6,221¡¢ 8'79157635/109408872
6,222¡¢ 0'1387078471/2050624212
6,223¡¢ 0'45802383/213377854
6,224¡¢ 15102'-91381771/78119284
6,225¡¢ 5372'-4095444/847915
6,226¡¢ 6129'275/327
6,227¡¢ 2'10882/342693
6,228¡¢ 9'41393167/212089208
6,229¡¢ 1'158659597/224265300
6,230¡¢ 40'1123097/7093849
6,231¡¢ 5293'297/521
6,232¡¢ 1'308845/505963
6,233¡¢ 11506'663607/883513
6,234¡¢ 0'-183445280/404554857
6,235¡¢ 0'2989/3670
6,236¡¢ 12086'827231/1037850
6,237¡¢ 71651487'1837/5453
6,238¡¢ 0'6205461/-1717784636
6,239¡¢ 4833707'1955/6319
6,240¡¢ 2344'284941691/-358361884
6,241¡¢ 9757
6,242¡¢ 3309'29509913/48832714
6,243¡¢ 11825'11142/16549
6,244¡¢ 0'-110749212/1852732543
6,245¡¢ 1643209685'3295/9837
6,246¡¢ 0'212192840/515804837
6,247¡¢ 0'485/6893
6,248¡¢ 9277167'4617407/10925147
6,249¡¢ 427'2126107/4238636
6,250¡¢ 9063'9251042/16087495
6,251¡¢ 36396'4/33
6,252¡¢ 4143'-203414116/300176409
6,253¡¢ 102236'9947016/11371555
6,254¡¢ 498'60002/64775
6,255¡¢ 61160
6,256¡¢ 5099'280925/2236626
6,257¡¢ 79795796'7384/9211
6,258¡¢ 8320'69/1198
6,259¡¢ 1133'1168/2115
6,260¡¢ 6134995'10524758/22094225
6,261¡¢ 0'2583/4924
6,262¡¢ 12953118'628/9233
6,263¡¢ 6101'511/6798
6,264¡¢ 3025'15513539/16745784
6,265¡¢ 50029288'3693453/5878336
6,266¡¢ 2944'119/172
6,267¡¢ 2152'421/1883
6,268¡¢ 28999405'1100802/1363123
6,269¡¢ 79'154759/675659
6,270¡¢ 0'836141/-381975654
6,271¡¢ 4985'2841/2990
6,272¡¢ 0'266577650/875905571
6,273¡¢ 3342'62353703/92530537
6,274¡¢ 406417'178475/967636
6,275¡¢ 5782'1800136957/1831158320
6,276¡¢ 7156'2879/5160
6,277¡¢ 7794'13153721/14041822
6,278¡¢ 2258'18585860/-81625173
6,279¡¢ 4728'9963601/12138378
6,280¡¢ 10296'433931/751128
6,281¡¢ 5806'243/572
6,282¡¢ 1896738'4518/8557
6,283¡¢ 3010493
6,284¡¢ 5660690'862/1175
6,285¡¢ 312'1300580/5061877
6,286¡¢ 13660
6,287¡¢ 0'-1660001099/1808501628
6,288¡¢ 1054'20236445/23241203
6,289¡¢ 1683'417465601/1758948108
6,290¡¢ 0'-6241500/540240541
6,291¡¢ 7903'81326431/-341987776
6,292¡¢ 8007'1765964/5705399
6,293¡¢ 4356'3188/4637
6,294¡¢ 7824'73/576
6,295¡¢ 3131'791380361/1661142912
6,296¡¢ 11851'67885/93092
6,297¡¢ 0'1214351/-2769068
6,298¡¢ 0'961/1938
6,299¡¢ 9010'-333986195/483682648
6,300¡¢ 1004'325553/758545
6,301¡¢ 1096226'302/361
6,302¡¢ 3'153/859
6,303¡¢ 8222'1265/3589
6,304¡¢ 11'96871127/140800443
6,305¡¢ 20761'93/2192
6,306¡¢ 893478470
6,307¡¢ 8869'4069/4933
6,308¡¢ 12217'67056739/835916690
6,309¡¢ 70957090
6,310¡¢ 18'1788305/2245334
6,311¡¢ 0'11561975/17601598
6,312¡¢ 0'-22803801/467497847
6,313¡¢ 21'4767/6910
6,314¡¢ 9138'-38/1879
6,315¡¢ 38059380'500/2427
6,316¡¢ 3961'1216/1689
6,317¡¢ 205
6,318¡¢ 2373
6,319¡¢ 9'79576793/191682866
6,320¡¢ 8818
6,321¡¢ 0'-83431547/223011650
6,322¡¢ 7444'-420041725/518454016
6,323¡¢ 12287'1515676243/1743932689
6,324¡¢ 7188'211267/285048
6,325¡¢ 13981'8335434/16759171
6,326¡¢ 84007933'6137/6231
6,327¡¢ 1912'39993495/663458848
6,328¡¢ 9564'273/1070
6,329¡¢ 3'6136023/11559613
6,330¡¢ 31582718'257846/1502007
6,331¡¢ 2978'187028/27170553
6,332¡¢ 0'456473/2577000
6,333¡¢ 57'4696197/23810024
6,334¡¢ 3558'-1156122942/1189346747
6,335¡¢ 14849'5305344/6322589
6,336¡¢ 8'54768991/213228952
6,337¡¢ 0'311436078/1852994171
6,338¡¢ 4'523/539
6,339¡¢ 0'3415/8024
6,340¡¢ 6205840'728319/901627
6,341¡¢ 15119
6,342¡¢ 12'325617/646931
6,343¡¢ 5634'27033/137788
6,344¡¢ 2064042666'2022/4477
6,345¡¢ 7996'417/2979536
6,346¡¢ 1'41/847
6,347¡¢ 0'21541496/856871095
6,348¡¢ 5132
6,349¡¢ 4237'283601/635390
6,350¡¢ 0'10656655/58245167
6,351¡¢ 1'645643043/1291532026
6,352¡¢ 219156'432817/475000
6,353¡¢ 1031'10/269
6,354¡¢ 5637070'3025668/5802055
6,355¡¢ 4'15694250/258617171
6,356¡¢ 2700333'1544/1557
6,357¡¢ 3'46683/2443055
6,358¡¢ 9473'87968143/376288944
6,359¡¢ 8295'654384299/-1247889360
6,360¡¢ 24191367'23/3521
6,361¡¢ 2027'10223201/12913340
6,362¡¢ 0'102057421/2113219632
6,363¡¢ 0'875730903/1944608782
6,364¡¢ 7787'475142/2024021
6,365¡¢ 17726'3130/5697
6,366¡¢ 3'175351729/219881122
6,367¡¢ 1'696810/1382101
6,368¡¢ 1'111164186/384929691
6,369¡¢ 0'88220108/526480043
6,370¡¢ 181'46366339/62520078
6,371¡¢ 17714'6569/9407
6,372¡¢ 7112'2462/7107
6,373¡¢ 2903'184082146/880559225
6,374¡¢ 8109858'-983560683/1400736434
6,375¡¢ 7924425'37/193
6,376¡¢ 0'920198397/1573723714
6,377¡¢ 14365305'307/775
6,378¡¢ 15852'320940/6054217
6,379¡¢ 1'6890155/13183702
6,380¡¢ 2865'63/166
6,381¡¢ 8402'127/355
6,382¡¢ 8813'31756933/215961962
6,383¡¢ 2528'-1519380992/609080107
6,384¡¢ 0'1120210941/1710579488
6,385¡¢ 14145'1506470/2656251
6,386¡¢ 7127362
6,387¡¢ 66695'471467/924000
6,388¡¢ 3831'67031/112686
6,389¡¢ 668021'2/2939
6,390¡¢ 6017'514945/1276784
6,391¡¢ 1'3619096/5709105
6,392¡¢ 6245'91356249/1459068038
6,393¡¢ 1786'297010095/-509143982
6,394¡¢ 9579'832/1093
6,395¡¢ 43483679'162740665/-169952639
6,396¡¢ 8571'1962/3647
6,397¡¢ 11334'234883/276385
6,398¡¢ 11604'357105/14203561
6,399¡¢ 8'2239279/2711280
6,400¡¢ 0'13240586/20471913
6,401¡¢ 6364895'233/450
6,402¡¢ 0'1509144/1910707
6,403¡¢ 49477902'139/1451
6,404¡¢ 1028'1629/8203
6,405¡¢ 3929'191947/338455
6,406¡¢ 7055559'3077/3597
6,407¡¢ 6959'531/883
6,408¡¢ 0'16018546/17270053
6,409¡¢ 37849586'15528291/52841648
6,410¡¢ 1'88030/285799
6,411¡¢ 3057'79/479
6,412¡¢ 641
6,413¡¢ 8487
6,414¡¢ 2'5719529/9201150
6,415¡¢ 0'25723/-147782461
6,416¡¢ 566'2467/2141592
6,417¡¢ 0'778604032/1795659243
6,418¡¢ 45726250
6,419¡¢ 2516'254281/2750400
6,420¡¢ 0'594195488/708269117
6,421¡¢ 1'28019159/119594150
6,422¡¢ 4'189409832/471462829
6,423¡¢ 41162460'1893/2627
6,424¡¢ 8511'10571381/20712144
6,425¡¢ 0'1509/9442
6,426¡¢ 0'40578721/220616672
6,427¡¢ 6911'1826999/1859585
6,428¡¢ 25625'45756581/62763707
6,429¡¢ 7613'72/551
6,430¡¢ 3448'52602867/91112918
6,431¡¢ 0'-349104247/1739866804
6,432¡¢ 4965787'31739/47642
6,433¡¢ 1'111164186/384929691
6,434¡¢ 12475634'1781731/13389507
6,435¡¢ 68'270037/1393481
6,436¡¢ 0'45042501/45117932
6,437¡¢ 842865'112445/174133
6,438¡¢ 1908'541/4555
6,439¡¢ 20592557'326/515
6,440¡¢ 5466'543/767
6,441¡¢ 0'20811862/-447530955
6,442¡¢ 3317'1214657/8463000
6,443¡¢ 0'868265269/940142838
6,444¡¢ 21375965
6,445¡¢ 7009'6/2057
6,446¡¢ 16617'4424691/14840296
6,447¡¢ 13605012'1061/3303
6,448¡¢ 0'1173335/1510434
6,449¡¢ 8826'6270/105553
6,450¡¢ 10751
6,451¡¢ 177987569'1025/9656
6,452¡¢ 1596'100645167/464255140
6,453¡¢ 51'474008/2388633
6,454¡¢ 5451'874214/-2978687
6,455¡¢ 6696'217/300
6,456¡¢ 8426'545933646/2055948991
6,457¡¢ 0'126935/574379
6,458¡¢ 109850455'717/1633
6,459¡¢ 19560625
6,460¡¢ 5876'1153/3086
6,461¡¢ 5982'484747/7075832
6,462¡¢ 0'2289537/860100668
6,463¡¢ 5616'284036771/1840976699
6,464¡¢ 8312'28/129
6,465¡¢ 1643'1375286/12298917
6,466¡¢ 5949570'515/1098
6,467¡¢ 0'1221184/13920555
6,468¡¢ 466'1578565/3939648
6,469¡¢ 11499'179/825
6,470¡¢ 6861'2179/7101
6,471¡¢ 1'9427435/524961849
6,472¡¢ 0'570479/672771
6,473¡¢ 1409055920
6,474¡¢ 4311'306049/511313
6,475¡¢ 9786'137218/182861
6,476¡¢ 8524
6,477¡¢ 67382492
6,478¡¢ 147774800
6,479¡¢ 868'70975/1052564
6,480¡¢ 0'505/576
6,481¡¢ 5674'859/1805
6,482¡¢ 13902'13/116
6,483¡¢ 0'17187797/29527620
6,484¡¢ 73163876'17/8144
6,485¡¢ 1'131466194/901628455
6,486¡¢ 1'163859739/743381771
6,487¡¢ 236'1926713/2253480
6,488¡¢ 9137'11669070/22907137
6,489¡¢ 14756
6,490¡¢ 16716'2856/4357
6,491¡¢ 2144
6,492¡¢ 22351515
6,493¡¢ 21288762'497/656
6,494¡¢ 14905'3247/4042
6,495¡¢ 39703257
6,496¡¢ 15356'11/8524
6,497¡¢ 0'1139483430/2132341891
6,498¡¢ 4958'2049893/2295776
6,499¡¢ 28992021'4236/8357
6,500¡¢ 0'281575535/1052365458
6,501¡¢ 15699'1681/3882
6,502¡¢ 2'5562794/47353177
6,503¡¢ 0'14005753/209190278
6,504¡¢ 11939'1165/9687
6,505¡¢ 1856'101/126
6,506¡¢ 8666
6,507¡¢ 16155162'2889/7303
6,508¡¢ 0'-439111535/663527821
6,509¡¢ 2617'40429/124200
6,510¡¢ 16808'4261/7899
6,511¡¢ 35229552'1713/2095
6,512¡¢ 3837'1096/4719
6,513¡¢ 0'17557849/30227208
6,514¡¢ 5267'34851/50882
6,515¡¢ 2820
6,516¡¢ 7017'5923/47901
6,517¡¢ 0'34866001/-40454554
6,518¡¢ 7690'2837/2990
6,519¡¢ 213'154283/427050
6,520¡¢ 1'121373389/209694799
6,521¡¢ 4'646979/4839016
6,522¡¢ 22920179'107/199
6,523¡¢ 2333'142088/944385
6,524¡¢ 2398'-564102779/1971598742
6,525¡¢ 13772439'864/4709
6,526¡¢ 0'3253/3173256
6,527¡¢ 7464'851/1278
6,528¡¢ 3072
6,529¡¢ 9666'9772818/25934179
6,530¡¢ 408'2637021/69301673
6,531¡¢ 15417785'-698548639/3404575
6,532¡¢ 30'4408479/42719260
6,533¡¢ 7779
6,534¡¢ 1'205262937/1838775772
6,535¡¢ 4719'41/309
6,536¡¢ 9757'273357643/305978403
6,537¡¢ 12450'711095258/1362779047
6,538¡¢ 52249068'37/1476
6,539¡¢ 12371'3263/3873
6,540¡¢ 10379
6,541¡¢ 9357'1619474/29834133
6,542¡¢ 9182'100554234/145148629
6,543¡¢ 7716400
6,544¡¢ 5619
6,545¡¢ 1'707212141/914539157
6,546¡¢ 7996638'8725/40307
6,547¡¢ 8316'7798845/14580361
6,548¡¢ 4667'283/2173
6,549¡¢ 7432'7067/9085
6,550¡¢ 0'-1308128373/1853146960
6,551¡¢ 1301'101717/110160
6,552¡¢ 0'-227052613/556776960
6,553¡¢ 13918'10250102/11158885
6,554¡¢ 0'642644949/1497744290
6,555¡¢ 8913'16092001/-626133999
6,556¡¢ 96548822'132/277
6,557¡¢ 608190
6,558¡¢ 14321'539/1140
6,559¡¢ 2451926'27/7807
6,560¡¢ 7950'178980/190453
